method,run_id,eval_seed,episode_idx,capture,episode_length,avg_tail_dist
True Random,analytic_baseline,8192,29,1.0,4.0,1.189902052283287
True Random,analytic_baseline,8192,30,0.0,600.0,20.375816793839135
True Random,analytic_baseline,8192,31,0.0,600.0,17.88900115887324
True Random,analytic_baseline,8192,32,0.0,600.0,14.737961752812067
True Random,analytic_baseline,8192,33,1.0,492.0,16.418393483128003
True Random,analytic_baseline,8192,34,0.0,600.0,16.691026260256766
True Random,analytic_baseline,8192,35,0.0,600.0,17.66216739018758
True Random,analytic_baseline,8192,36,1.0,100.0,16.92479896724224
True Random,analytic_baseline,8192,37,0.0,600.0,18.01500718911489
True Random,analytic_baseline,8192,38,0.0,600.0,17.328974759578706
True Random,analytic_baseline,8192,39,1.0,377.0,18.731793447498934
True Random,analytic_baseline,8192,40,0.0,600.0,19.64716074804465
True Random,analytic_baseline,8192,41,0.0,600.0,17.3913507771492
True Random,analytic_baseline,8192,42,0.0,600.0,14.1904899062713
True Random,analytic_baseline,8192,43,0.0,600.0,16.91023200472196
True Random,analytic_baseline,8192,44,1.0,80.0,14.707599790208041
True Random,analytic_baseline,8192,45,0.0,600.0,16.94237951040268
True Random,analytic_baseline,8192,46,0.0,600.0,17.144064203500747
True Random,analytic_baseline,8192,47,0.0,600.0,14.447232783238093
True Random,analytic_baseline,8192,48,1.0,381.0,16.840788960143964
True Random,analytic_baseline,8192,49,0.0,600.0,18.182815850575764
True Random,analytic_baseline,16384,0,0.0,600.0,13.649359359741212
True Random,analytic_baseline,16384,1,0.0,600.0,13.183702993392945
True Random,analytic_baseline,16384,2,0.0,600.0,14.18669524093469
True Random,analytic_baseline,16384,3,1.0,100.0,12.499096943736076
True Random,analytic_baseline,16384,4,1.0,152.0,12.52595594642978
True Random,analytic_baseline,16384,5,0.0,600.0,13.755254491567612
True Random,analytic_baseline,16384,6,1.0,122.0,11.556136398041835
True Random,analytic_baseline,16384,7,0.0,600.0,15.278075667619705
True Random,analytic_baseline,16384,8,0.0,600.0,17.34411406993866
True Random,analytic_baseline,16384,9,0.0,600.0,13.885996766885121
True Random,analytic_baseline,16384,10,0.0,600.0,14.386028011540573
True Random,analytic_baseline,16384,11,0.0,600.0,21.727636640071868
True Random,analytic_baseline,16384,12,1.0,334.0,16.217261683530435
True Random,analytic_baseline,16384,13,0.0,600.0,15.515703448752562
True Random,analytic_baseline,16384,14,0.0,600.0,12.3717215436697
True Random,analytic_baseline,16384,15,0.0,600.0,15.3438880332311
True Random,analytic_baseline,16384,16,0.0,600.0,15.755376159151394
True Random,analytic_baseline,16384,17,0.0,600.0,17.252481610178947
True Random,analytic_baseline,16384,18,0.0,600.0,18.33305850863457
True Random,analytic_baseline,16384,19,1.0,531.0,14.550214501873024
True Random,analytic_baseline,16384,20,0.0,600.0,18.957458048264186
True Random,analytic_baseline,16384,21,0.0,600.0,20.604492263793944
True Random,analytic_baseline,16384,22,1.0,437.0,13.47591909936691
True Random,analytic_baseline,16384,23,1.0,342.0,14.0649052624814
True Random,analytic_baseline,16384,24,0.0,600.0,22.614387719631196
True Random,analytic_baseline,16384,25,0.0,600.0,20.462830826441447
True Random,analytic_baseline,16384,26,0.0,600.0,14.70985004246235
True Random,analytic_baseline,16384,27,0.0,600.0,13.794312527775764
True Random,analytic_baseline,16384,28,0.0,600.0,15.034560278256734
True Random,analytic_baseline,16384,29,0.0,600.0,15.471108836332958
True Random,analytic_baseline,16384,30,1.0,210.0,12.492837350141434
True Random,analytic_baseline,16384,31,0.0,600.0,17.316468693216642
True Random,analytic_baseline,16384,32,0.0,600.0,12.72331426680088
True Random,analytic_baseline,16384,33,0.0,600.0,16.289655689001084
True Random,analytic_baseline,16384,34,0.0,600.0,15.385700581272443
True Random,analytic_baseline,16384,35,1.0,168.0,13.002738018475828
True Random,analytic_baseline,16384,36,0.0,600.0,14.961869192123412
True Random,analytic_baseline,16384,37,1.0,18.0,2.236087315612369
True Random,analytic_baseline,16384,38,0.0,600.0,18.247663815220196
True Random,analytic_baseline,16384,39,0.0,600.0,17.98611953854561
True Random,analytic_baseline,16384,40,0.0,600.0,19.214619104862212
True Random,analytic_baseline,16384,41,0.0,600.0,18.85086393435796
True Random,analytic_baseline,16384,42,1.0,462.0,18.093513372882363
True Random,analytic_baseline,16384,43,1.0,161.0,9.136108252202503
True Random,analytic_baseline,16384,44,1.0,562.0,16.887080281018363
True Random,analytic_baseline,16384,45,1.0,203.0,14.332420160177305
True Random,analytic_baseline,16384,46,0.0,600.0,21.768900813261666
True Random,analytic_baseline,16384,47,0.0,600.0,15.800744340022405
True Random,analytic_baseline,16384,48,0.0,600.0,17.986498987674715
True Random,analytic_baseline,16384,49,0.0,600.0,10.698508812785148
Heuristic + Random,analytic_baseline,0,0,1.0,147.0,9.622398838502209
Heuristic + Random,analytic_baseline,0,1,1.0,101.0,11.357158393552988
Heuristic + Random,analytic_baseline,0,2,1.0,200.0,9.826395587921143
Heuristic + Random,analytic_baseline,0,3,1.0,63.0,9.873891517283424
Heuristic + Random,analytic_baseline,0,4,1.0,33.0,10.029747800393539
Heuristic + Random,analytic_baseline,0,5,1.0,30.0,7.562619790434837
Heuristic + Random,analytic_baseline,0,6,1.0,65.0,10.819957205423941
Heuristic + Random,analytic_baseline,0,7,1.0,263.0,9.536342278632828
Heuristic + Random,analytic_baseline,0,8,1.0,34.0,16.597984559395734
Heuristic + Random,analytic_baseline,0,9,1.0,3.0,1.4358626802762349
Heuristic + Random,analytic_baseline,0,10,1.0,69.0,10.604602055273194
Heuristic + Random,analytic_baseline,0,11,1.0,139.0,10.542515637205659
Heuristic + Random,analytic_baseline,0,12,1.0,95.0,9.899893357879238
Heuristic + Random,analytic_baseline,0,13,1.0,44.0,8.784644339064306
Heuristic + Random,analytic_baseline,0,14,1.0,173.0,7.935323894023895
Heuristic + Random,analytic_baseline,0,15,1.0,100.0,9.093060527443885
Heuristic + Random,analytic_baseline,0,16,1.0,346.0,10.28522516606171
Heuristic + Random,analytic_baseline,0,17,1.0,172.0,9.331180418993151
Heuristic + Random,analytic_baseline,0,18,1.0,205.0,9.763905126583285
Heuristic + Random,analytic_baseline,0,19,1.0,100.0,10.107180129289628
Heuristic + Random,analytic_baseline,0,20,1.0,150.0,9.23289779027303
Heuristic + Random,analytic_baseline,0,21,1.0,31.0,9.495133234127875
Heuristic + Random,analytic_baseline,0,22,1.0,33.0,14.962779534585549
Heuristic + Random,analytic_baseline,0,23,1.0,443.0,9.41913521470624
Heuristic + Random,analytic_baseline,0,24,1.0,31.0,14.589859933622423
Heuristic + Random,analytic_baseline,0,25,1.0,113.0,8.117057143059451
Heuristic + Random,analytic_baseline,0,26,1.0,586.0,9.27308756153738
Heuristic + Random,analytic_baseline,0,27,1.0,102.0,10.638864959133606
Heuristic + Random,analytic_baseline,0,28,1.0,75.0,8.927925269206366
Heuristic + Random,analytic_baseline,0,29,1.0,236.0,9.600168762065596
Heuristic + Random,analytic_baseline,0,30,1.0,11.0,7.708349721675569
Heuristic + Random,analytic_baseline,0,31,1.0,100.0,9.522367850244045
Heuristic + Random,analytic_baseline,0,32,1.0,142.0,12.064416478007612
Heuristic + Random,analytic_baseline,0,33,1.0,228.0,9.964894799809707
Heuristic + Random,analytic_baseline,0,34,1.0,206.0,9.434820680363664
Heuristic + Random,analytic_baseline,0,35,1.0,135.0,11.031043108304342
Heuristic + Random,analytic_baseline,0,36,1.0,7.0,4.839409504617963
Heuristic + Random,analytic_baseline,0,37,1.0,30.0,11.365285867452622
Heuristic + Random,analytic_baseline,0,38,1.0,163.0,9.171377401958946
Heuristic + Random,analytic_baseline,0,39,1.0,64.0,9.760118189267814
Heuristic + Random,analytic_baseline,0,40,1.0,134.0,8.328239256321494
Heuristic + Random,analytic_baseline,0,41,1.0,31.0,7.0718742878206315
Heuristic + Random,analytic_baseline,0,42,1.0,29.0,10.313182228598102
Heuristic + Random,analytic_baseline,0,43,1.0,63.0,10.137366051711734
Heuristic + Random,analytic_baseline,0,44,1.0,141.0,9.910723719402409
Heuristic + Random,analytic_baseline,0,45,1.0,87.0,7.048180665092906
Heuristic + Random,analytic_baseline,0,46,0.0,600.0,9.019073150555293
Heuristic + Random,analytic_baseline,0,47,1.0,39.0,8.330016012375172
Heuristic + Random,analytic_baseline,0,48,0.0,600.0,9.466583372056483
Heuristic + Random,analytic_baseline,0,49,1.0,88.0,10.929782108996402
Heuristic + Random,analytic_baseline,42,0,1.0,32.0,9.789399653673172
Heuristic + Random,analytic_baseline,42,1,1.0,73.0,8.761979770987
Heuristic + Random,analytic_baseline,42,2,1.0,137.0,11.412977130689326
Heuristic + Random,analytic_baseline,42,3,1.0,9.0,6.16394716501236
Heuristic + Random,analytic_baseline,42,4,1.0,30.0,12.850498008728028
Heuristic + Random,analytic_baseline,42,5,1.0,10.0,6.550282680988312
Heuristic + Random,analytic_baseline,42,6,1.0,67.0,10.24489798118819
Heuristic + Random,analytic_baseline,42,7,1.0,268.0,8.851994799811449
Heuristic + Random,analytic_baseline,42,8,1.0,101.0,10.417856703300288
Heuristic + Random,analytic_baseline,42,9,1.0,6.0,3.326396922270457
Heuristic + Random,analytic_baseline,42,10,1.0,137.0,10.155094494784835
Heuristic + Random,analytic_baseline,42,11,1.0,10.0,7.367466056346894
Heuristic + Random,analytic_baseline,42,12,1.0,97.0,9.121573646043993
Heuristic + Random,analytic_baseline,42,13,1.0,80.0,10.37161332294345
Heuristic + Random,analytic_baseline,42,14,1.0,69.0,10.163201484991157
Heuristic + Random,analytic_baseline,42,15,1.0,66.0,9.913545448671687
Heuristic + Random,analytic_baseline,42,16,1.0,179.0,9.584941635251711
Heuristic + Random,analytic_baseline,42,17,1.0,196.0,10.707338492176971
Heuristic + Random,analytic_baseline,42,18,1.0,276.0,9.88475294497566
Heuristic + Random,analytic_baseline,42,19,1.0,4.0,1.2394565492868423
Heuristic + Random,analytic_baseline,42,20,1.0,310.0,9.951102502307585
Heuristic + Random,analytic_baseline,42,21,1.0,140.0,9.961021254743848
Heuristic + Random,analytic_baseline,42,22,1.0,134.0,9.36810790246992
Heuristic + Random,analytic_baseline,42,23,1.0,200.0,9.299137283861636
Heuristic + Random,analytic_baseline,42,24,1.0,68.0,11.41630342339768
Heuristic + Random,analytic_baseline,42,25,1.0,372.0,10.066351133809295
Heuristic + Random,analytic_baseline,42,26,1.0,48.0,9.300363668551048
Heuristic + Random,analytic_baseline,42,27,1.0,98.0,9.102591024977821
Heuristic + Random,analytic_baseline,42,28,1.0,136.0,7.942032926222858
Heuristic + Random,analytic_baseline,42,29,1.0,31.0,11.179099853961699
Heuristic + Random,analytic_baseline,42,30,1.0,109.0,10.191384741472541
Heuristic + Random,analytic_baseline,42,31,1.0,166.0,9.241770711110298
Heuristic + Random,analytic_baseline,42,32,1.0,30.0,7.364805427690347
Heuristic + Random,analytic_baseline,42,33,1.0,65.0,10.502204377834614
Heuristic + Random,analytic_baseline,42,34,1.0,75.0,8.898628353277843
Heuristic + Random,analytic_baseline,42,35,1.0,208.0,10.438491376546713
Heuristic + Random,analytic_baseline,42,36,1.0,113.0,8.60161608180641
Heuristic + Random,analytic_baseline,42,37,1.0,102.0,9.799515799564475
Heuristic + Random,analytic_baseline,42,38,1.0,68.0,8.427663690903607
Heuristic + Random,analytic_baseline,42,39,1.0,265.0,9.315555905789699
Heuristic + Random,analytic_baseline,42,40,1.0,9.0,6.170980681975682
Heuristic + Random,analytic_baseline,42,41,1.0,102.0,9.707919437803474
Heuristic + Random,analytic_baseline,42,42,1.0,174.0,9.364413918434888
Heuristic + Random,analytic_baseline,42,43,1.0,206.0,10.841676484901928
Heuristic + Random,analytic_baseline,42,44,1.0,27.0,11.580617626508078
Heuristic + Random,analytic_baseline,42,45,1.0,143.0,8.95706669267241
Heuristic + Random,analytic_baseline,42,46,1.0,61.0,9.316733084496905
Heuristic + Random,analytic_baseline,42,47,1.0,9.0,6.223649471998215
Heuristic + Random,analytic_baseline,42,48,1.0,99.0,10.513090164372414
Heuristic + Random,analytic_baseline,42,49,1.0,363.0,9.246118174439948
Heuristic + Random,analytic_baseline,123,0,1.0,40.0,7.788218918442726
Heuristic + Random,analytic_baseline,123,1,1.0,66.0,9.689021694840807
Heuristic + Random,analytic_baseline,123,2,1.0,204.0,10.276510962668587
Heuristic + Random,analytic_baseline,123,3,1.0,136.0,9.841462353573126
Heuristic + Random,analytic_baseline,123,4,1.0,112.0,10.101594292824823
Heuristic + Random,analytic_baseline,123,5,1.0,32.0,8.090069955214858
Heuristic + Random,analytic_baseline,123,6,1.0,71.0,9.68677799802431
Heuristic + Random,analytic_baseline,123,7,1.0,67.0,10.853579643946976
Heuristic + Random,analytic_baseline,123,8,1.0,66.0,9.477994227951223
Heuristic + Random,analytic_baseline,123,9,1.0,9.0,5.847297353876962
Heuristic + Random,analytic_baseline,123,10,1.0,68.0,11.340025524882709
Heuristic + Random,analytic_baseline,123,11,1.0,96.0,10.6509695922335
Heuristic + Random,analytic_baseline,123,12,1.0,248.0,8.806899964328736
Heuristic + Random,analytic_baseline,123,13,1.0,7.0,4.494956557239805
Heuristic + Random,analytic_baseline,123,14,1.0,30.0,12.456528105338414
Heuristic + Random,analytic_baseline,123,15,1.0,3.0,2.008069316546122
Heuristic + Random,analytic_baseline,123,16,1.0,48.0,8.27870810776949
Heuristic + Random,analytic_baseline,123,17,1.0,64.0,10.182707125786692
Heuristic + Random,analytic_baseline,123,18,1.0,135.0,9.22144583022153
Heuristic + Random,analytic_baseline,123,19,1.0,30.0,8.395722770194213
Heuristic + Random,analytic_baseline,123,20,1.0,168.0,8.741540952097802
Heuristic + Random,analytic_baseline,123,21,1.0,175.0,9.948254169225693
Heuristic + Random,analytic_baseline,123,22,1.0,164.0,9.915943128942716
Heuristic + Random,analytic_baseline,123,23,1.0,32.0,6.977981504052877
Heuristic + Random,analytic_baseline,123,24,1.0,101.0,11.656162982529933
Heuristic + Random,analytic_baseline,123,25,1.0,32.0,14.618579357862473
Heuristic + Random,analytic_baseline,123,26,1.0,42.0,9.71572704400335
Heuristic + Random,analytic_baseline,123,27,1.0,69.0,11.799929650365442
Heuristic + Random,analytic_baseline,123,28,1.0,30.0,13.191217160224914
Heuristic + Random,analytic_baseline,123,29,1.0,5.0,2.0469253420829774
Heuristic + Random,analytic_baseline,123,30,1.0,135.0,9.580331256213011
Heuristic + Random,analytic_baseline,123,31,1.0,8.0,5.238272124901414
Heuristic + Random,analytic_baseline,123,32,1.0,66.0,9.07631657475775
Heuristic + Random,analytic_baseline,123,33,1.0,199.0,7.874097022878464
Heuristic + Random,analytic_baseline,123,34,1.0,208.0,8.70935281380438
Heuristic + Random,analytic_baseline,123,35,1.0,6.0,3.7061328863104186
Heuristic + Random,analytic_baseline,123,36,1.0,237.0,9.958706346493733
Heuristic + Random,analytic_baseline,123,37,1.0,197.0,8.6349613330691
Heuristic + Random,analytic_baseline,123,38,1.0,11.0,7.633005288514224
Heuristic + Random,analytic_baseline,123,39,1.0,32.0,9.761733336374164
Heuristic + Random,analytic_baseline,123,40,1.0,225.0,8.873450736204783
Heuristic + Random,analytic_baseline,123,41,1.0,275.0,9.387509052103216
Heuristic + Random,analytic_baseline,123,42,1.0,101.0,11.196938888271257
Heuristic + Random,analytic_baseline,123,43,1.0,64.0,8.977362791076303
Heuristic + Random,analytic_baseline,123,44,1.0,66.0,11.608742464220885
Heuristic + Random,analytic_baseline,123,45,1.0,233.0,9.477840608793267
Heuristic + Random,analytic_baseline,123,46,1.0,174.0,10.82645041093059
Heuristic + Random,analytic_baseline,123,47,1.0,44.0,8.665938025171107
Heuristic + Random,analytic_baseline,123,48,1.0,466.0,9.426176941605853
Heuristic + Random,analytic_baseline,123,49,0.0,600.0,9.460076345304648
Heuristic + Random,analytic_baseline,456,0,1.0,273.0,10.001973165915562
Heuristic + Random,analytic_baseline,456,1,1.0,46.0,10.192695462185403
Heuristic + Random,analytic_baseline,456,2,1.0,65.0,8.250877734330984
Heuristic + Random,analytic_baseline,456,3,1.0,6.0,3.934005598227183
Heuristic + Random,analytic_baseline,456,4,1.0,99.0,10.653599555444236
Heuristic + Random,analytic_baseline,456,5,1.0,32.0,16.548991564661264
Heuristic + Random,analytic_baseline,456,6,1.0,46.0,10.6233928307243
Heuristic + Random,analytic_baseline,456,7,1.0,165.0,8.693908299641176
Heuristic + Random,analytic_baseline,456,8,1.0,170.0,9.379871033395037
Heuristic + Random,analytic_baseline,456,9,1.0,29.0,10.225995865361444
Heuristic + Random,analytic_baseline,456,10,1.0,35.0,15.323079300778252
Heuristic + Random,analytic_baseline,456,11,1.0,14.0,9.770495874541146
Heuristic + Random,analytic_baseline,456,12,1.0,31.0,8.65949136018753
Heuristic + Random,analytic_baseline,456,13,1.0,31.0,14.341962923926692
Heuristic + Random,analytic_baseline,456,14,1.0,67.0,11.367911999572568
Heuristic + Random,analytic_baseline,456,15,1.0,64.0,9.142825353890657
Heuristic + Random,analytic_baseline,456,16,1.0,32.0,7.548523982055485
Heuristic + Random,analytic_baseline,456,17,1.0,66.0,9.477615993131291
Heuristic + Random,analytic_baseline,456,18,1.0,32.0,8.07617693953216
Heuristic + Random,analytic_baseline,456,19,1.0,67.0,10.089578092098236
Heuristic + Random,analytic_baseline,456,20,1.0,170.0,9.360418831600862
Heuristic + Random,analytic_baseline,456,21,1.0,95.0,7.804639986314272
Heuristic + Random,analytic_baseline,456,22,1.0,101.0,9.691489409692217
Heuristic + Random,analytic_baseline,456,23,1.0,34.0,6.969919690314462
Heuristic + Random,analytic_baseline,456,24,1.0,201.0,9.131343322755093
Heuristic + Random,analytic_baseline,456,25,1.0,6.0,4.034817372759183
Heuristic + Random,analytic_baseline,456,26,1.0,5.0,3.3797868728637694
Heuristic + Random,analytic_baseline,456,27,1.0,131.0,10.406865149963902
Heuristic + Random,analytic_baseline,456,28,1.0,76.0,8.323740260381447
Heuristic + Random,analytic_baseline,456,29,1.0,30.0,14.35520148674647
Heuristic + Random,analytic_baseline,456,30,1.0,7.0,4.942723538194384
Heuristic + Random,analytic_baseline,456,31,1.0,277.0,9.846917049333937
Heuristic + Random,analytic_baseline,456,32,1.0,199.0,8.998122210478662
Heuristic + Random,analytic_baseline,456,33,1.0,9.0,5.994374159309599
Heuristic + Random,analytic_baseline,456,34,1.0,209.0,10.33285422473433
Heuristic + Random,analytic_baseline,456,35,1.0,38.0,13.102262794971466
Heuristic + Random,analytic_baseline,456,36,1.0,36.0,11.277080597149002
Heuristic + Random,analytic_baseline,456,37,1.0,65.0,10.45121166568536
Heuristic + Random,analytic_baseline,456,38,1.0,133.0,10.228186189680171
Heuristic + Random,analytic_baseline,456,39,1.0,129.0,10.34916665988375
Heuristic + Random,analytic_baseline,456,40,1.0,133.0,10.02596345767939
Heuristic + Random,analytic_baseline,456,41,1.0,33.0,10.249200051481074
Heuristic + Random,analytic_baseline,456,42,1.0,97.0,10.68555597914863
Heuristic + Random,analytic_baseline,456,43,1.0,68.0,9.838841656551642
Heuristic + Random,analytic_baseline,456,44,1.0,82.0,7.256999711437923
Heuristic + Random,analytic_baseline,456,45,1.0,203.0,8.551443509574007
Heuristic + Random,analytic_baseline,456,46,1.0,344.0,10.10151913918035
Heuristic + Random,analytic_baseline,456,47,1.0,134.0,10.100930718454853
Heuristic + Random,analytic_baseline,456,48,1.0,207.0,10.40110876450792
Heuristic + Random,analytic_baseline,456,49,1.0,66.0,7.377571872689507
Heuristic + Random,analytic_baseline,789,0,1.0,31.0,7.8478023784775885
Heuristic + Random,analytic_baseline,789,1,1.0,29.0,8.664344978743586
Heuristic + Random,analytic_baseline,789,2,1.0,321.0,9.551356804333743
Heuristic + Random,analytic_baseline,789,3,1.0,96.0,9.238074066117406
Heuristic + Random,analytic_baseline,789,4,1.0,105.0,9.744621866089958
Heuristic + Random,analytic_baseline,789,5,1.0,62.0,10.77752609406748
Heuristic + Random,analytic_baseline,789,6,1.0,6.0,3.524228408932686
Heuristic + Random,analytic_baseline,789,7,1.0,102.0,10.91467049834775
Heuristic + Random,analytic_baseline,789,8,1.0,98.0,8.403431661883179
Heuristic + Random,analytic_baseline,789,9,1.0,135.0,10.769292847315471
Heuristic + Random,analytic_baseline,789,10,1.0,32.0,14.081268814392388
Heuristic + Random,analytic_baseline,789,11,1.0,8.0,5.61323156952858
Heuristic + Random,analytic_baseline,789,12,1.0,30.0,8.096296648184458
Heuristic + Random,analytic_baseline,789,13,1.0,33.0,8.639509229949027
Heuristic + Random,analytic_baseline,789,14,1.0,135.0,8.806892311352271
Heuristic + Random,analytic_baseline,789,15,1.0,30.0,13.501476953426996
Heuristic + Random,analytic_baseline,789,16,1.0,73.0,9.768708900229571
Heuristic + Random,analytic_baseline,789,17,1.0,140.0,10.624682850922857
Heuristic + Random,analytic_baseline,789,18,1.0,219.0,9.590381255432895
Heuristic + Random,analytic_baseline,789,19,1.0,30.0,7.764528365929921
Heuristic + Random,analytic_baseline,789,20,1.0,42.0,8.873289910100755
Heuristic + Random,analytic_baseline,789,21,1.0,5.0,2.2574366331100464
Heuristic + Random,analytic_baseline,789,22,1.0,161.0,8.808958190568486
Heuristic + Random,analytic_baseline,789,23,1.0,5.0,3.4096324771642683
Heuristic + Random,analytic_baseline,789,24,1.0,75.0,10.590530573527019
Heuristic + Random,analytic_baseline,789,25,1.0,31.0,9.935314846615638
Heuristic + Random,analytic_baseline,789,26,1.0,133.0,10.206517010254968
Heuristic + Random,analytic_baseline,789,27,1.0,448.0,8.62397798310433
Heuristic + Random,analytic_baseline,789,28,1.0,12.0,8.569045469164848
Heuristic + Random,analytic_baseline,789,29,1.0,207.0,9.527778674438956
Heuristic + Random,analytic_baseline,789,30,1.0,7.0,5.183026658637183
Heuristic + Random,analytic_baseline,789,31,1.0,75.0,10.424082296291987
Heuristic + Random,analytic_baseline,789,32,1.0,10.0,7.057948736846447
Heuristic + Random,analytic_baseline,789,33,1.0,65.0,9.714849947966062
Heuristic + Random,analytic_baseline,789,34,1.0,135.0,8.962668163246578
Heuristic + Random,analytic_baseline,789,35,1.0,134.0,8.566215034741074
Heuristic + Random,analytic_baseline,789,36,1.0,103.0,10.108445409432198
Heuristic + Random,analytic_baseline,789,37,1.0,142.0,8.794668284100545
Heuristic + Random,analytic_baseline,789,38,1.0,143.0,10.91644588696373
Heuristic + Random,analytic_baseline,789,39,1.0,30.0,8.115518740812938
Heuristic + Random,analytic_baseline,789,40,1.0,134.0,10.381118511530891
Heuristic + Random,analytic_baseline,789,41,1.0,109.0,10.639926547304206
Heuristic + Random,analytic_baseline,789,42,1.0,243.0,9.19708501286958
Heuristic + Random,analytic_baseline,789,43,1.0,226.0,8.7714385978416
Heuristic + Random,analytic_baseline,789,44,1.0,46.0,8.965077055537183
Heuristic + Random,analytic_baseline,789,45,1.0,70.0,8.250638630560466
Heuristic + Random,analytic_baseline,789,46,1.0,366.0,9.387581504596387
Heuristic + Random,analytic_baseline,789,47,1.0,31.0,7.573144685356848
Heuristic + Random,analytic_baseline,789,48,1.0,371.0,9.81053104944467
Heuristic + Random,analytic_baseline,789,49,1.0,63.0,7.673625394465431
Heuristic + Random,analytic_baseline,1024,0,1.0,69.0,12.44258107136989
Heuristic + Random,analytic_baseline,1024,1,1.0,29.0,8.661367854167676
Heuristic + Random,analytic_baseline,1024,2,1.0,166.0,10.882788413978485
Heuristic + Random,analytic_baseline,1024,3,1.0,3.0,1.4420498410860698
Heuristic + Random,analytic_baseline,1024,4,1.0,30.0,11.20496275027593
Heuristic + Random,analytic_baseline,1024,5,1.0,215.0,9.260125073721243
Heuristic + Random,analytic_baseline,1024,6,1.0,33.0,11.863915197777025
Heuristic + Random,analytic_baseline,1024,7,1.0,399.0,9.411549417297344
Heuristic + Random,analytic_baseline,1024,8,1.0,67.0,11.387889398567712
Heuristic + Random,analytic_baseline,1024,9,1.0,151.0,9.348008459569602
Heuristic + Random,analytic_baseline,1024,10,1.0,268.0,9.760501996794744
Heuristic + Random,analytic_baseline,1024,11,1.0,140.0,11.009463589532034
Heuristic + Random,analytic_baseline,1024,12,1.0,32.0,8.1601239759475
Heuristic + Random,analytic_baseline,1024,13,1.0,32.0,8.392256082035601
Heuristic + Random,analytic_baseline,1024,14,1.0,31.0,7.758978306285797
Heuristic + Random,analytic_baseline,1024,15,1.0,34.0,8.40907077929553
Heuristic + Random,analytic_baseline,1024,16,1.0,33.0,12.119641426837806
Heuristic + Random,analytic_baseline,1024,17,1.0,10.0,6.711251780390739
Heuristic + Random,analytic_baseline,1024,18,1.0,32.0,8.84816724807024
Heuristic + Random,analytic_baseline,1024,19,1.0,167.0,10.08979475640965
Heuristic + Random,analytic_baseline,1024,20,1.0,115.0,9.398495425089546
Heuristic + Random,analytic_baseline,1024,21,1.0,141.0,9.887791473814781
Heuristic + Random,analytic_baseline,1024,22,1.0,45.0,7.833245048920314
Heuristic + Random,analytic_baseline,1024,23,1.0,33.0,13.472927658846885
Heuristic + Random,analytic_baseline,1024,24,1.0,138.0,10.403920626726704
Heuristic + Random,analytic_baseline,1024,25,1.0,66.0,12.077408954049602
Heuristic + Random,analytic_baseline,1024,26,1.0,146.0,9.09323071923158
Heuristic + Random,analytic_baseline,1024,27,1.0,172.0,10.2751479491938
Heuristic + Random,analytic_baseline,1024,28,1.0,202.0,9.290445299284293
Heuristic + Random,analytic_baseline,1024,29,1.0,181.0,8.82575316554275
Heuristic + Random,analytic_baseline,1024,30,1.0,31.0,16.183613936747275
Heuristic + Random,analytic_baseline,1024,31,1.0,8.0,4.594813488423824
Heuristic + Random,analytic_baseline,1024,32,1.0,65.0,8.16259640271847
Heuristic + Random,analytic_baseline,1024,33,1.0,66.0,12.40388099939534
Heuristic + Random,analytic_baseline,1024,34,1.0,7.0,4.501456831182752
Heuristic + Random,analytic_baseline,1024,35,1.0,7.0,4.077707929270608
Heuristic + Random,analytic_baseline,1024,36,1.0,130.0,10.094927475544123
Heuristic + Random,analytic_baseline,1024,37,1.0,10.0,7.350629693269729
Heuristic + Random,analytic_baseline,1024,38,1.0,29.0,9.5806306621124
Heuristic + Random,analytic_baseline,1024,39,1.0,30.0,10.555866815646489
Heuristic + Random,analytic_baseline,1024,40,1.0,176.0,10.295937155796723
Heuristic + Random,analytic_baseline,1024,41,1.0,68.0,13.47749850241577
Heuristic + Random,analytic_baseline,1024,42,1.0,98.0,7.8804347940853665
Heuristic + Random,analytic_baseline,1024,43,1.0,130.0,9.251316622128854
Heuristic + Random,analytic_baseline,1024,44,1.0,242.0,10.072407248591588
Heuristic + Random,analytic_baseline,1024,45,1.0,32.0,7.670051405206323
Heuristic + Random,analytic_baseline,1024,46,1.0,65.0,10.909043007630569
Heuristic + Random,analytic_baseline,1024,47,1.0,110.0,10.221735101125457
Heuristic + Random,analytic_baseline,1024,48,1.0,244.0,9.696374354731352
Heuristic + Random,analytic_baseline,1024,49,1.0,8.0,5.092208072543144
Heuristic + Random,analytic_baseline,2048,0,1.0,243.0,10.198303494679093
Heuristic + Random,analytic_baseline,2048,1,1.0,103.0,9.71656916673901
Heuristic + Random,analytic_baseline,2048,2,1.0,64.0,8.039701046422124
Heuristic + Random,analytic_baseline,2048,3,1.0,32.0,7.419638952240348
Heuristic + Random,analytic_baseline,2048,4,1.0,33.0,8.8844768892635
Heuristic + Random,analytic_baseline,2048,5,1.0,101.0,10.615313130440098
Heuristic + Random,analytic_baseline,2048,6,1.0,115.0,9.569328000752822
Heuristic + Random,analytic_baseline,2048,7,1.0,310.0,10.432297807162808
Heuristic + Random,analytic_baseline,2048,8,1.0,237.0,10.147857940901181
Heuristic + Random,analytic_baseline,2048,9,1.0,33.0,9.548593741474729
Heuristic + Random,analytic_baseline,2048,10,1.0,64.0,10.172525776550174
Heuristic + Random,analytic_baseline,2048,11,1.0,97.0,9.551421296043495
